message,subject,complaint_text,intent,category
Customer service sapoot very good,,Customer service sapoot very good,Installation/demo,PRODUCT_ISSUE
Very good customer service support,,Very good customer service support,Missing,PRODUCT_ISSUE
She told me that she will give the link for the product complain till now it has not came,,She told me that she will give the link for the product complain till now it has not came,Installation/demo,PRODUCT_ISSUE
Your customer care executive cut the call when she was not able to help me with my query. This is totally unacceptable.,,Your customer care executive cut the call when she was not able to help me with my query. This is totally unacceptable.,Refund Related Issues,REFUND_REQUEST
My concern is still not resolved and the ticket is showing as closed,,My concern is still not resolved and the ticket is showing as closed,UnProfessional Behaviour,SERVICE_QUALITY
Good support.,,Good support.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please  return additional item given during return order pick,,Please return additional item given during return order pick,Other Cashback,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Product Specific Information,PRODUCT_ISSUE
Incomplete order was delivered and no effective support was provided,,Incomplete order was delivered and no effective support was provided,Fraudulent User,SECURITY_CONCERN
I m happy with customer support executive,,I m happy with customer support executive,Return request,REFUND_REQUEST
Pay later block,,Pay later block,General Enquiry,OTHER
Thank you,,Thank you,Product Specific Information,PRODUCT_ISSUE
Accha,,Accha,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Product Specific Information,PRODUCT_ISSUE
Good,,Good,Refund Enquiry,REFUND_REQUEST
Good service,,Good service,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
It's ok,,It's ok,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Customer service is words,,Customer service is words,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Solve,,Solve,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you so much,,Thank you so much,UnProfessional Behaviour,SERVICE_QUALITY
Tqq,,Tqq,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
very humble,,very humble,Delayed,DELIVERY_SHIPPING_PROBLEM
Very bad,,Very bad,Refund Related Issues,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great,,Great,Return request,REFUND_REQUEST
The app keeps showing refund cancelled and doesn't show proper status.,,The app keeps showing refund cancelled and doesn't show proper status.,Refund Enquiry,REFUND_REQUEST
Try to Reduce timing to resolved issue,,Try to Reduce timing to resolved issue,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Company are cheat on me because my query problem is 2 months before but company are not solved my query problem,,Company are cheat on me because my query problem is 2 months before but company are not solved my query problem,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Service is already good,,Service is already good,Delayed,DELIVERY_SHIPPING_PROBLEM
I am so happy with us,,I am so happy with us,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Not Needed,REFUND_REQUEST
Very pathetic . Don't buy in Shopzilla,,Very pathetic . Don't buy in Shopzilla,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Useless,,Useless,UnProfessional Behaviour,SERVICE_QUALITY
good,,good,Damaged,PRODUCT_ISSUE
Pathetic Service,,Pathetic Service,Not Needed,REFUND_REQUEST
Nice ??,,Nice ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Delayed,DELIVERY_SHIPPING_PROBLEM
Respected sir I m plus member of Shopzilla .I place a return for Red tape shoes.corrier boy pick up my shoes on 2nd August ..but status shows return cancelled..pickup already done on 2august.you can check from call recording of courier boy after pickup I called correr boy.he said in evening your status of pick up changed ..but in evening status shows pickup cancel..I have face fraud ..this is very bad effect for Shopzilla ..I made so many complaints for this to customer care.kindly check all case and hear call recording and refund my money,,Respected sir I m plus member of Shopzilla .I place a return for Red tape shoes.corrier boy pick up my shoes on 2nd August ..but status shows return cancelled..pickup already done on 2august.you can check from call recording of courier boy after pickup I called correr boy.he said in evening your status of pick up changed ..but in evening status shows pickup cancel..I have face fraud ..this is very bad effect for Shopzilla ..I made so many complaints for this to customer care.kindly check all case and hear call recording and refund my money,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Well done,,Well done,Exchange / Replacement,PRODUCT_ISSUE
Very good,,Very good,Product Specific Information,PRODUCT_ISSUE
Thnks,,Thnks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
good help sporting thank you Shopzilla,,good help sporting thank you Shopzilla,Refund Enquiry,REFUND_REQUEST
Problem still unresolved,,Problem still unresolved,General Enquiry,OTHER
Very good,,Very good,Installation/demo,PRODUCT_ISSUE
Increase   customer care executives,,Increase customer care executives,Other Cashback,PAYMENT_TRANSACTION_ISSUE
Reduce time,,Reduce time,Wrong,PRODUCT_ISSUE
Nice very good much,,Nice very good much,Delayed,DELIVERY_SHIPPING_PROBLEM
Via the communication you can solve my issue but I must beg Shopzilla representative an officials plz don't make this type of inconvenience this may bother the customer as well as you..plz must check ?? the box properly before delivering it to customer that his product is in proper condition or not regarding size or  any other problem he/she may not have to face..Becoz the trust we do on my Shopzilla always be made.Thanks you for support ??But I kindly request to you resolve my issue as soon as possible.,,Via the communication you can solve my issue but I must beg Shopzilla representative an officials plz don't make this type of inconvenience this may bother the customer as well as you..plz must check ?? the box properly before delivering it to customer that his product is in proper condition or not regarding size or any other problem he/she may not have to face..Becoz the trust we do on my Shopzilla always be made.Thanks you for support ??But I kindly request to you resolve my issue as soon as possible.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you for solving my issue With great and polite communication with me Thank you,,Thank you for solving my issue With great and polite communication with me Thank you,Shopzilla Rewards,PAYMENT_TRANSACTION_ISSUE
Asaa,,Asaa,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Every thing is best,,Every thing is best,Fraudulent User,SECURITY_CONCERN
The audio line is not good. Enhance the call line.,,The audio line is not good. Enhance the call line.,Affiliate Offers,OTHER
Best Sarvice And Please Resolve My Issue Thankyou,,Best Sarvice And Please Resolve My Issue Thankyou,Other Cashback,PAYMENT_TRANSACTION_ISSUE
I am very disappointed purchase to Shopzilla  mobile  very very very poor service this product screen not working any time,,I am very disappointed purchase to Shopzilla mobile very very very poor service this product screen not working any time,Service Centres Related,SERVICE_QUALITY
This is aa best app,,This is aa best app,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Executive was polite,,Executive was polite,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla ghatiya market place seller duplicate product Sale customer support team is not help provide very poor feedback,,Shopzilla ghatiya market place seller duplicate product Sale customer support team is not help provide very poor feedback,Technician Visit,PRODUCT_ISSUE
Please make the return policy better so that we don't have to wait for months..if u cancel the return request of a defective product.. please try to issue refund...we don't have such long time to wait,,Please make the return policy better so that we don't have to wait for months..if u cancel the return request of a defective product.. please try to issue refund...we don't have such long time to wait,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great experience ??,,Great experience ??,Fraudulent User,SECURITY_CONCERN
Nice helping nature,,Nice helping nature,Technician Visit,PRODUCT_ISSUE
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice job,,Nice job,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer support agent is good and very supportive. Thanks for your kind support.,,Customer support agent is good and very supportive. Thanks for your kind support.,Fraudulent User,SECURITY_CONCERN
Thank you,,Thank you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Now a days orders were getting more delayed Not at all receiving any informationAnd courier partners were not at all calling while it on our for deliveryNot yet received any message or emails or phone callsWorst experience ever,,Now a days orders were getting more delayed Not at all receiving any informationAnd courier partners were not at all calling while it on our for deliveryNot yet received any message or emails or phone callsWorst experience ever,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks for helping,,Thanks for helping,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
is good,,is good,General Enquiry,OTHER
Nice work Shopzilla,,Nice work Shopzilla,Invoice request,BILLING_PROBLEM
Affective and good,,Affective and good,Return request,REFUND_REQUEST
It's good and helpful ?? thanks,,It's good and helpful ?? thanks,Delayed,DELIVERY_SHIPPING_PROBLEM
Bahut achha se meri problem solve ho gye aapki team se,,Bahut achha se meri problem solve ho gye aapki team se,Fraudulent User,SECURITY_CONCERN
??????   ??????,,?????? ??????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good customer care executive,,Good customer care executive,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
She was helpful during the whole conversation,,She was helpful during the whole conversation,Priority delivery,DELIVERY_SHIPPING_PROBLEM
no solution from last 10 days,,no solution from last 10 days,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Need some training to delivery executive.,,Need some training to delivery executive.,Delayed,DELIVERY_SHIPPING_PROBLEM
Customer service is good but problem is not solving,,Customer service is good but problem is not solving,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice service,,Very nice service,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Support is good.Lets see when they resolved my issueThanks,,Support is good.Lets see when they resolved my issueThanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Vgood,,Vgood,Product Specific Information,PRODUCT_ISSUE
Goo,,Goo,General Enquiry,OTHER
thank you so much Shopzilla,,thank you so much Shopzilla,Invoice request,BILLING_PROBLEM
Nice,,Nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Please change the time period for refund amount,,Please change the time period for refund amount,Refund Enquiry,REFUND_REQUEST
Thank u,,Thank u,Return request,REFUND_REQUEST
Customer support executive   was polite and understand my product related queries...I am happy so and recommend Shopzilla to hier such soft hearted.....thanks alot once again minakshi,,Customer support executive was polite and understand my product related queries...I am happy so and recommend Shopzilla to hier such soft hearted.....thanks alot once again minakshi,Return request,REFUND_REQUEST
The call was disconnected and the executive didn't bother to callback considering the gravity of the issue.,,The call was disconnected and the executive didn't bother to callback considering the gravity of the issue.,Installation/demo,PRODUCT_ISSUE
Good,,Good,Refund Related Issues,REFUND_REQUEST
Communication skills is helpful,,Communication skills is helpful,Wrong,PRODUCT_ISSUE
om,,om,Return request,REFUND_REQUEST
Nice ???????????????????????????????????????????????????????????????????????????????????????????????????????????? ?????? ?????? ?????? ?????? ok thanks ?? ??,,Nice ???????????????????????????????????????????????????????????????????????????????????????????????????????????? ?????? ?????? ?????? ?????? ok thanks ?? ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The executive over call was responsible and solved my queries to the moment in perfect way. Thank you so much,,The executive over call was responsible and solved my queries to the moment in perfect way. Thank you so much,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Thank you for all about this .. thanks a lot for my resolve my problem,,Thank you for all about this .. thanks a lot for my resolve my problem,Wrong,PRODUCT_ISSUE
Good,,Good,Missing,PRODUCT_ISSUE
Make sure delivery correct items,,Make sure delivery correct items,Return request,REFUND_REQUEST
You guys don't have any control on the delivery,,You guys don't have any control on the delivery,Delayed,DELIVERY_SHIPPING_PROBLEM
"I am not very satisfied with the service of Shopzilla, I am very angry, so tell today's date and tell 28th delivery this is a scame ??",,"I am not very satisfied with the service of Shopzilla, I am very angry, so tell today's date and tell 28th delivery this is a scame ??",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Poor response and cancellation service of Shopzilla,,Poor response and cancellation service of Shopzilla,Delayed,DELIVERY_SHIPPING_PROBLEM
