message,subject,complaint_text,intent,category
Helpful,,Helpful,Delayed,DELIVERY_SHIPPING_PROBLEM
dely process,,dely process,Delayed,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Return request,REFUND_REQUEST
Shopzilla app and it's all coustomer care services is very good service provided all time,,Shopzilla app and it's all coustomer care services is very good service provided all time,Missing,PRODUCT_ISSUE
Please make changing of registered mobile numbers much simpler. Not everyone has access to old phone numbers.,,Please make changing of registered mobile numbers much simpler. Not everyone has access to old phone numbers.,Return request,REFUND_REQUEST
Good communication,,Good communication,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great,,Great,Return request,REFUND_REQUEST
Problems should be solved @ supplier's loss when they are at falt. Shopzilla is not at all customer focused. It is making money at the loss of customers. And giving suppliers license to cheat.,,Problems should be solved @ supplier's loss when they are at falt. Shopzilla is not at all customer focused. It is making money at the loss of customers. And giving suppliers license to cheat.,Wrong,PRODUCT_ISSUE
Thank for dear,,Thank for dear,UnProfessional Behaviour,SERVICE_QUALITY
Not solution,,Not solution,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
???? ?? ??????? ???? ????? ?? ?? ?? ???????? ???? ?????? ?? ?? ???? ??? ?? ?? ??? ?? ?? ?? ?????? ????? ?? ??? ?? ?? ??? ?? ????? ????? ???? ??? ???? ??? ?? ?????? ?? ??? ??? ???? ?? ??????? ?? ??? ??? ???? ??? ?????? ??? ??? ???? ?? ?????? ?? ???????? ????? ?? ???????? ?? 5 ????,,???? ?? ??????? ???? ????? ?? ?? ?? ???????? ???? ?????? ?? ?? ???? ??? ?? ?? ??? ?? ?? ?? ?????? ????? ?? ??? ?? ?? ??? ?? ????? ????? ???? ??? ???? ??? ?? ?????? ?? ??? ??? ???? ?? ??????? ?? ??? ??? ???? ??? ?????? ??? ??? ???? ?? ?????? ?? ???????? ????? ?? ???????? ?? 5 ????,Invoice request,BILLING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
First of all thank you for Shopzilla costumer service 3 or 5 minutes talking u and slov my issues than u sir,,First of all thank you for Shopzilla costumer service 3 or 5 minutes talking u and slov my issues than u sir,Wallet related,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Good information,,Good information,Wrong,PRODUCT_ISSUE
Thank you,,Thank you,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you for your help ??,,Thank you for your help ??,General Enquiry,OTHER
Nice,,Nice,Missing,PRODUCT_ISSUE
custumer   product nahi chaiye to use turant refund kiya jaye postal chargeg kaat kar,,custumer product nahi chaiye to use turant refund kiya jaye postal chargeg kaat kar,Return request,REFUND_REQUEST
Very good sarvis,,Very good sarvis,Return request,REFUND_REQUEST
Very good support by customer care service,,Very good support by customer care service,General Enquiry,OTHER
Dissatisfied with delivery executive,,Dissatisfied with delivery executive,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Package found empty recommend it fast,,Package found empty recommend it fast,Missing,PRODUCT_ISSUE
Food,,Food,Return request,REFUND_REQUEST
No,,No,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Work on delivery,,Work on delivery,Delayed,DELIVERY_SHIPPING_PROBLEM
Bad exprince,,Bad exprince,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
No tqs,,No tqs,Service Centres Related,SERVICE_QUALITY
Poor company,,Poor company,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
My return had been cancelled automatically...very sad...I am a regular customer for Shopzilla for around many years....but now I have to choose another online shopping site,,My return had been cancelled automatically...very sad...I am a regular customer for Shopzilla for around many years....but now I have to choose another online shopping site,Return request,REFUND_REQUEST
All. Good,,All. Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good customer service,,Good customer service,Product Specific Information,PRODUCT_ISSUE
Best customer support,,Best customer support,General Enquiry,OTHER
Improve your call quality,,Improve your call quality,Installation/demo,PRODUCT_ISSUE
thnxx,,thnxx,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Service Centres Related,SERVICE_QUALITY
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
These agents don't have much information.,,These agents don't have much information.,Delayed,DELIVERY_SHIPPING_PROBLEM
"please dont doubt atleast old customers . i have bought maybe in few lakhs and am prime customer but it has taken 4 calls and one whole day to resolve, finally it has been resolved thank u",,"please dont doubt atleast old customers . i have bought maybe in few lakhs and am prime customer but it has taken 4 calls and one whole day to resolve, finally it has been resolved thank u",Return request,REFUND_REQUEST
Good communication skill & professionalism shown by your customer representative.,,Good communication skill & professionalism shown by your customer representative.,Fraudulent User,SECURITY_CONCERN
Executive is effective and time efficient,,Executive is effective and time efficient,Invoice request,BILLING_PROBLEM
Making fool from last 1 week,,Making fool from last 1 week,Installation/demo,PRODUCT_ISSUE
Very nice,,Very nice,Fraudulent User,SECURITY_CONCERN
Thank you for resolving my issue. I am happy that Shopzilla is able to resolved customers issue.   ??,,Thank you for resolving my issue. I am happy that Shopzilla is able to resolved customers issue. ??,Wrong,PRODUCT_ISSUE
.,,.,Fraudulent User,SECURITY_CONCERN
Some sellers aren't good like what I got the experience with the current product,,Some sellers aren't good like what I got the experience with the current product,Fraudulent User,SECURITY_CONCERN
Shopzilla is not supporting for warranty of product it's a she for Shopzilla,,Shopzilla is not supporting for warranty of product it's a she for Shopzilla,Installation/demo,PRODUCT_ISSUE
Very Nice Service,,Very Nice Service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Outer packaging being mandatory for replacement is a stupid policy to have.,,Outer packaging being mandatory for replacement is a stupid policy to have.,Installation/demo,PRODUCT_ISSUE
good services,,good services,Return request,REFUND_REQUEST
Costumer care executive is very humble nd resolved my issue,,Costumer care executive is very humble nd resolved my issue,Return request,REFUND_REQUEST
Thank you,,Thank you,Service Centres Related,SERVICE_QUALITY
It's very nice and good ??,,It's very nice and good ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am deleting my flup  account,,I am deleting my flup account,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Waiting for getting approval for a replacement request is too bad and pathetic.,,Waiting for getting approval for a replacement request is too bad and pathetic.,Fraudulent User,SECURITY_CONCERN
Very,,Very,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
good,,good,Fraudulent User,SECURITY_CONCERN
Thank you fpr the efforts to my issue,,Thank you fpr the efforts to my issue,Product Specific Information,PRODUCT_ISSUE
Good??,,Good??,Return request,REFUND_REQUEST
Hcgvvy,,Hcgvvy,Installation/demo,PRODUCT_ISSUE
Very good,,Very good,Fraudulent User,SECURITY_CONCERN
After a long time I got a person (Mr.  ) who understands my problems & concern thank you so much.,,After a long time I got a person (Mr. ) who understands my problems & concern thank you so much.,PayLater related,PAYMENT_TRANSACTION_ISSUE
Return policy should be introduced from all vendors.,,Return policy should be introduced from all vendors.,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Fraudulent User,SECURITY_CONCERN
I have no complain,,I have no complain,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Noise wotch still not solve 9 date 27 date still not solve.dely dly date no give my riplesment not my rifund. So all Shopzilla frod for me,,Noise wotch still not solve 9 date 27 date still not solve.dely dly date no give my riplesment not my rifund. So all Shopzilla frod for me,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good axpirinsh,,Good axpirinsh,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
All good.,,All good.,Refund Related Issues,REFUND_REQUEST
worst experience with Shopzilla,,worst experience with Shopzilla,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Ok,,Ok,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nothing,,Nothing,Refund Related Issues,REFUND_REQUEST
Satisfied,,Satisfied,Missing,PRODUCT_ISSUE
Well done,,Well done,Delayed,DELIVERY_SHIPPING_PROBLEM
"Refund return policy are so hactic and take too much long time , nearly 1 month...",,"Refund return policy are so hactic and take too much long time , nearly 1 month...",Fraudulent User,SECURITY_CONCERN
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
best service,,best service,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Customer support executives are telling same copy paste answer and doing nothing to solve our problem.,,Customer support executives are telling same copy paste answer and doing nothing to solve our problem.,Delayed,DELIVERY_SHIPPING_PROBLEM
Excellent customer service even late hours.,,Excellent customer service even late hours.,Return request,REFUND_REQUEST
Problem solve time so more.plz look...,,Problem solve time so more.plz look...,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you,,Thank you,Priority delivery,DELIVERY_SHIPPING_PROBLEM
God,,God,Delayed,DELIVERY_SHIPPING_PROBLEM
Xgkxhlcul,,Xgkxhlcul,Refund Enquiry,REFUND_REQUEST
Good talking and help me related quary.,,Good talking and help me related quary.,UnProfessional Behaviour,SERVICE_QUALITY
Meri baat accha se kar ka meri problem,,Meri baat accha se kar ka meri problem,Return request,REFUND_REQUEST
Coustomer care is very polite and helpful thank you Shopzilla,,Coustomer care is very polite and helpful thank you Shopzilla,Return request,REFUND_REQUEST
Good,,Good,Return request,REFUND_REQUEST
All the best,,All the best,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"I was not able to reach out to the custom support at first, have to go through the chat bot multiple times and then after a while all of sudden it showed me the option of receiving a call from agent , which i fee should be shown on the very first go",,"I was not able to reach out to the custom support at first, have to go through the chat bot multiple times and then after a while all of sudden it showed me the option of receiving a call from agent , which i fee should be shown on the very first go",Return request,REFUND_REQUEST
Good,,Good,Service Centres Related,SERVICE_QUALITY
I have not received my phone yet. It is out on delivery from sunday 6th August. Please resolve,,I have not received my phone yet. It is out on delivery from sunday 6th August. Please resolve,Delayed,DELIVERY_SHIPPING_PROBLEM
Please edd not bleach,,Please edd not bleach,Not Needed,REFUND_REQUEST
Good,,Good,Priority delivery,DELIVERY_SHIPPING_PROBLEM
You have not trained your  customer service executives very well. They don't have adequate information about pricing and discounts.,,You have not trained your customer service executives very well. They don't have adequate information about pricing and discounts.,Product Specific Information,PRODUCT_ISSUE
Good communication,,Good communication,Return request,REFUND_REQUEST
Need to focus on customer product quality issue.,,Need to focus on customer product quality issue.,Return request,REFUND_REQUEST
Coustomer service and delivery agent both are pathetic service dilvery agent didn't not receive call and he is not professional behaviour . Timming delay very pathetic services by Shopzilla,,Coustomer service and delivery agent both are pathetic service dilvery agent didn't not receive call and he is not professional behaviour . Timming delay very pathetic services by Shopzilla,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return cancellation,REFUND_REQUEST
Make my payment update,,Make my payment update,General Enquiry,OTHER
The customer care executive was very prompt and helpfuk #,,The customer care executive was very prompt and helpfuk #,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
"Where your executive was very good, responsive and courteous in his responses and trying to solve the issue. the whole experience of purchase through Shopzilla has really made me extremely frustrated.",,"Where your executive was very good, responsive and courteous in his responses and trying to solve the issue. the whole experience of purchase through Shopzilla has really made me extremely frustrated.",Delayed,DELIVERY_SHIPPING_PROBLEM
